36E/DALBÉ-VIAU, ALLÉE PIÉTONIÈRE: 2
ACHILLE-FORTIER, PARC: 1
ADRIEN-D.-ARCHAMBAULT, PARC: 40
AHUNTSIC (C.E.P.G.M.), PARC-ÉCOLE: 7
AHUNTSIC, PARC: 77
ALBERT-CHAMBERLAND, PARC: 13
ALBERT-GARIÉPY, PARC: 1
ALBERT-PERRAS, PARC: 9
ALEXIS-CARREL, PARC: 65
ALFRED-SAUVÉ, PARC: 4
ALFREDO-F.CAMPOCATELLI, PARC: 13
ALICE-NOLIN/CLAUDE-GAUVREAU, PARC: 5
ALLARD/CARDINAL, PARC: 1
ANCIENNE-PÉPINIÈRE, PARC: 1
ANDERSON, PARC: 24
ANDRÉ-CORBEIL-DIT-TRANCHEMONTAGNE, PROMENADE: 30
ANDRÉ-LAURENDEAU, PARC: 41
ANGRIGNON, PARC: 304
ARAGON, PARC: 16
ARCHIE-WILCOX, PARC: 17
ARMAND-BOMBARDIER, PARC: 20
ARTHUR-GÉNÉREUX/JOVETTE-BERNIER, PARC: 14
ARÉNA HENRI-BOURASSA, ESPACE VERT: 2
ARÉNA SAINT MICHEL, ESPACE VERT: 2
ATELIER DE LA COUR CÔTE-DES-NEIGES, ESPACE VERT: 11
ATWATER, MARCHÉ PUBLIC: 7
AVILA-VIDAL, PARC: 5
AVONMORE, TERRE-PLEIN AVENUE: 4
AZILDA/ÉRIC, PARC: 3
BALDWIN, PARC: 1
BASILE-PATENAUDE, JARDIN COMMUNAUTAIRE: 8
BASILE-ROUTHIER, PARC: 1
BATELIERS, PROMENADE DES: 19
BEAULAC, PARC: 21
BEAUMONT/DE L'ÉPÉE, PARC: 2
BEAUSÉJOUR, PARC DE: 35
BELLERIVE, PARC: 1
BELLERIVE/41E AVENUE, PARC: 8
BELMONT, PARC: 4
BELVÉDÈRE, PARC DU: 12
BENNY, PARC-ÉCOLE: 3
BER, PARC LE: 20
BERTHE-LOUARD, PARC: 2
BERTRAND, PARC: 2
BEURLING, PARC: 3
BIBLIOTHÈQUE DE PIERREFONDS, ESPACE VERT: 11
BIEN-ÊTRE-DE-LA-JEUNESSE, PARC DU: 3
BLANCHE-LAMONTAGNE, PARC: 5
BOIS-DE-L'ÎLE-BIZARD, PARC-NATURE DU: 123
BOISÉ DE ROXBORO, PARC DU: 4
BOIVIN, PARC: 2
BORDEAUX, PARC DE: 1
BOULEVARD DE LA VÉRENDRYE, ALLÉE PIÉTONIÈRE: 3
BREWSTER, PARC: 48
BROOK, PARC: 39
BÉLANGER, PARC: 9
BÉLANGER/CHATEAUBRIAND, PARC: 14
BÉNÉVOLES, PARC DES: 8
CAGEUX, PROMENADE DES: 45
CAMILLE, PARC: 7
CANAL DE LACHINE, PARC DU: 1
CAP-SAINT-JACQUES, PARC-NATURE DU: 253
CARIGNAN, PARC: 9
CARON, PARC: 19
CARRIÈRES, PARC DES: 21
CASERNE DE POMPIERS, ESPACE VERT: 1
CENTRE COMMUNAUTAIRE MARCEL MORIN, ESPACE VERT: 5
CENTRE CULTUREL DE PIERREFONDS, ESPACE VERT: 84
CENTRE CULTUREL DE VERDUN, ESPACE VERT: 3
CHABOT, PARC: 1
CHAMPÊTRE, PARC: 1
CHARLEMAGNE-PÉRALTE, PARC: 17
CHARLES-S.-CAMPBELL, PARC: 18
CHAUDRONNIERS, PARC DES: 1
CHEMINOTS, PARC DES: 4
CHESTNUT, PARC: 2
CHEVAL-BLANC, PROMENADE DU: 50
CHEVREMONT, MÉD.: 18
CHEVREMONT, MÉD. (3225 CHEV.-40: 2
CHEVREMONT, MÉD. (3243-3251): 20
CHEVREMONT, MÉD. (3263-3265): 12
CHEVREMONT, MÉD. (3275-MACQUET): 10
CHEVREMONT, MÉD. (3287-3289): 12
CHEVREMONT, MÉD. (3299-3305): 6
CHEVREMONT, MÉD. (520 MAC.-3277: 9
CHRISTOPHE-COLOMB/CRÉMAZIE, ESPACE VERT: 3
CITÉ-DU-HAVRE, PARC DE LA: 40
CLAUDE-ROBILLARD, CENTRE SPORTIF: 14
COLOMBIER, PARC DU: 2
COMPLEXE ENVIRONNEMENTAL DE SAINT-MICHEL, PARC DU: 201
CONFÉDÉRATION, PARC-ÉCOLE DE LA: 12
COONEY, PARC: 2
CORONATION, PARC: 1
COULÉE-GROU, PARC DE LA: 3
COUPAL, PARC: 2
COURSOL, PARC: 6
CRÉMAZIE/LOUIS-HÉBERT, ZONE TAMPON: 2
CRÉMAZIE/SAINT-HUBERT, ÎLOT SUD EST: 5
CUROTTE, ZONE TAMPON: 12
CURÉ-ALBERT-ARNOLD, PARC DU: 10
CURÉ-PILON, PARC: 4
CURÉ-PROVOST, PARC: 5
CYRIL-W.-MCDONALD, PARC: 15
CÉRÈS, PARC: 46
CÔTE-VERTU/CREVIER, ESPACE VERT: 2
D'À-MA-BAIE, PARC: 1
DALMANY, PARC: 1
DANIEL-JOHNSON, PARC: 3
DEAUVILLE, PARC DE: 34
DELORME, PARC: 31
DELPHIS-DELORME, PARC: 10
DELPHIS-DELORME/C.N., ZONE TAMPON: 2
DESGROSEILLERS, ÎLOT: 4
DESMARCHAIS, PARC: 15
DOMAINE SAINT-PAUL, PARC LE: 333
DUFF-COURT, PARC: 1
DUFF-COURT, ÎLOT: 1
DUNKERQUE, PARC DE: 17
DUNLOP, PARC: 1
DUQUETTE, PARC: 1
DUTRISAC/HENRI-BOURASSA SUD-EST, ESPACE VERT: 9
DUVAL, PARC: 2
DÉCARIE/MONKLAND, ÎLOT SUD: 7
EDGER, PARC: 1
ELGAR, PARC: 42
ERNEST-ROULEAU, PROMENADE: 2
Espace Vert Bertrand: 2
FABRIQUE, PARC DE LA: 2
FERBLANTIERS, PARC DES: 22
FERLAND, PARC: 62
FONTAINE, PARC DE LA: 88
FORSYTH/JEAN-LEDUC, PARC: 9
FRANCIS-DAOUST, PARC: 2
FRANÇOIS-PERRAULT, PARC: 9
FRIGON/DE SALABERRY, ESPACE VERT: 1
FRÉCHETTE, PARC: 6
FÉLIX-LECLERC, PARC: 79
GABRIEL-LALEMANT, PARC: 5
GABRIEL-SAGARD, PARC: 1
GADBOIS, PARC: 2
GALLERY, PARC: 23
GARE DE LACHINE, ESPACE VERT SUD: 1
GENNEVILLIERS-LALIBERTÉ, PLACE: 41
GEORGE-SPRINGATE, PARC: 12
GEORGE-VERNOT, PARC: 1
GEORGES-GAUTHIER, PARC: 4
GEORGES-SAINT-PIERRE, PARC: 12
GERMAINE-PÉPIN, PARC: 1
GERRY-ROUFS, PROMENADE: 34
GILBERT-LANGEVIN/C.N., ZONE TAMPON: 1
GILBERT-LAYTON, PARC: 6
GIUSEPPE-GARIBALDI, PARC: 2
GOHIER, PARC: 5
GOLD, PARC: 6
GOLF MUNICIPAL, PARC LE: 82
GOUIN (HAYNES), PROMENADE: 2
GOUIN OUEST BOULEVARD, ALLÉE PIÉTONIÈRE SUD: 20
GOUIN, PARC: 7
GRANDBOIS, PARC: 14
GRANDE-FERME, PARC DE LA: 7
GRAVEL, PARC: 3
GREENDALE, PARC: 7
GRENIER, PARC: 2
GRIER, PARC: 1
GRIFFINTOWN ST. ANN, PARC: 2
GROVEHILL, PARC: 11
GUILLAUME-COUTURE, PLACE: 1
GUYBOURG, PARC-ÉCOLE: 1
Gare De Lachine, espace vert sud: 2
HABITATIONS JEANNE-MANCE, PARC DES: 9
HANS-SELYE, PARC: 1
HARTENSTEIN, PARC: 41
HAYWARD, PARC: 4
HENRI-BOURASSA, PARC: 15
HENRI-JULIEN, PARC: 6
HERB-TRAWICK, PARC: 18
HERBERT-BROWN-AMES, PARC: 2
HERBERT-OUTERBRIDGE, PARC: 2
HILLCREST, ESPACE VERT: 3
HIRONDELLES, PARC DES: 62
HOCHELAGA, PARC: 2
HON. GEORGE-O'REILLY, PARC: 4
HONORÉ-MERCIER, PARC: 23
HONORÉ-PRIMEAU, PARC: 58
HÉBERT, PARC: 21
HÉLÈNE-LEGAULT, PARC: 4
HÉRITAGE-SUR-LE-LAC, PARC: 6
IGNACE-BOURGET, PARC: 39
J.-J. GAGNIER, PARC: 9
J.D.-DUCHARME, PARC: 6
J.F.-KENNEDY, PARC: 19
JACQUES-BIZARD BOULEVARD, ESPACE VERT OUEST: 6
JACQUES-BLANCHET, PARC: 14
JARDINS DU GESÚ, PARC: 11
JARRY, PARC: 20
JEAN-BRILLANT, PARC: 33
JEAN-CHARBONNEAU, PARC: 4
JEAN-DARCET/PHILIPPE-LEBON, PASSAGE: 3
JEAN-DRAPEAU (ÎLE NOTRE-DAME), PARC: 790
JEAN-DRAPEAU (ÎLE STE-HÉLÈNE), PARC: 297
JEAN-DUCEPPE, PARC: 9
JEAN-MARTUCCI, PARC: 60
JEAN-TALON/DIEPPE, ZONE TAMPON: 2
JEANNOTTE, PARC: 4
JOYEUX-VIKINGS, PARC DES: 1
JUDITH-JASMIN, PARC: 1
JULIE-DAUTH, PARC: 5
KENT, PARC DE: 20
KIRKLAND, PARC: 1
L'AMÉRIQUE LATINE, PLACE DE: 18
L'ANSE-À-L'ORME, PARC-NATURE DE: 58
L'ARMÉNIE, PARC DE: 1
L'ASSOCIATION-EURÊKA, PARC DE: 12
L'IRLANDE, PARC DE: 1
L'ORÉE-DU-BOIS, PARC DE: 6
L'UKRAINE, PARC DE: 3
L'ÎLE-DE-LA-VISITATION, PARC-NATURE DE: 49
LA FONTAINE, PARC: 35
LABROSSE, PARC: 3
LACHARITÉ, PARC: 1
LACOURSIÈRE, PARC: 41
LADAUVERSIÈRE, PARC: 5
LADY-ALYS-ROBI, PARC: 2
LAFOND, PARC: 12
LALANDE, PARC: 12
LANGELIER BOULEVARD, ÎLOT NORD: 6
LANGELIER BOULEVARD, ÎLOT SUD: 5
LANGELIER/LEBRETON, ÎLOT: 4
LASALLE, PARC: 3
LAURIER MACDONALD, PARC-ÉCOLE: 1
LAWRENCE, PARC: 1
LEDUC, PARC: 3
LEFEBVRE, PARC: 60
LEROUX, PARC: 3
LEVASSEUR, PARC: 5
LIEU DE DÉPÔT DE MATÉRIAUX OUEST, ESPACE VERT: 5
LINTON, TERRE-PLEIN AVENUE: 1
LOCOMOTIVES, PARC DES: 39
LOMER-GOUIN, PARC: 4
LONDON, PARC: 2
LOUIS-RIEL, PARC-ÉCOLE: 16
LOUISBOURG, PARC DE: 31
LOUISE-DESCHÊNES, PARC: 1
LOUVAIN, ESPACE VERT: 1
LOYOLA, PARC: 7
LUC-LARIVÉE, PROMENADE: 26
LUCIE-BRUNEAU, PARC: 6
LUCILLE-TEASDALE, PARC: 1
LUDMILLA-CHIRIAEFF, PARC: 32
LUIGI-PIRANDELLO, PARC: 24
LÉO-MARCEAU, PARC: 8
MACDONALD, PARC: 3
MACKENZIE-KING, PARC: 1
MAIRIE D'ARRONDISSEMENT D'OUTREMONT, ESPACE VERT: 1
MAIRIE D'ARRONDISSEMENT PIERREFONDS - ROXBORO, ESPACE VERT: 3
MAIRIE D'ARRONDISSEMENT VERDUN, ESPACE VERT: 3
MAISONNEUVE DE/CARTIER, PARC: 3
MAISONNEUVE, MARCHÉ PUBLIC: 2
MAISONNEUVE, PARC: 331
MARCEL-LAURIN, PARC: 136
MARCELIN-WILSON, PARC: 1
MARGUERITE-BOURGEOYS, PARC: 36
MARGUERITE-BOURGEOYS/DE LA FÔRET, ÎLOT NORD-EST: 37
MARGUERITE-BOURGEOYS/DE LA FÔRET, ÎLOT SUD-EST: 38
MARIE-DE-L'INCARNATION, PARC-ÉCOLE: 3
MARIE-GÉRIN-LAJOIE, PARC: 1
MARTIN, ESPACE VERT AVENUE: 1
MERCI, PARC DE LA: 5
MEUBLIERS, PARC DES: 4
MICHEL-ANGE, PARC: 1
MICHEL-BOURDON, PARC: 33
MICHELINE-COULOMBE-SAINT-MARCOUX, PARC: 40
MILE-END (BIBLIOTHÈQUE), PARC: 1
MILLÉNAIRE, PARC DU: 9
MIVILLE-COUTURE, PARC: 3
MOHAWK, PARC: 2
MONK, PARC: 3
MONT-ROYAL, PARC DU: 409
MONTCALM, PARC-ÉCOLE: 13
MONTMARTRE, PARC: 2
MONTY, PARC: 3
MONTY, ÎLOT: 1
MORGAN, PARC: 1
MOULIN-DU-RAPIDE, PARC: 14
MUGUETS, PARC DES: 8
MUNRO, PARC: 5
MUSÉE DE LACHINE, PARC: 9
MÉSY, PARC DE: 7
MÉTAIRIE, PARC DE LA: 58
NAPOLÉON-SÉNÉCAL, PARC: 1
NAZARETH/BRENNAN, ESPACE VERT NORD: 3
NELSON MANDELA, PARC: 6
NICOLAS-TILLEMONT, PARC: 6
NICOLAS-VIEL, PARC: 15
NORMAN-DAWE, PARC: 6
NORMANVILLE, PARC DE: 2
NOTRE-DAME (C.S.J.L.), PARC-ÉCOLE: 4
NOTRE-DAME-DE-GRÂCE, PARC: 2
OLYMPIA, PARC: 40
OUELLETTE, PARC: 2
OUTREMONT, PARC: 15
OUVRIÈRES, PARC DES: 60
OVILA-LÉGARÉ, PARC: 6
OVILA-PELLETIER, PARC: 22
P.A.Q. ONTARIO NO 24, PARC: 3
P.A.Q. ONTARIO NO 27, PARC: 2
PALEFRENIERS/TROTTEUR, ALLÉE PIÉTONIÈRE: 2
PALOMINO RUE, ALLÉE PIÉTONIÈRE OUEST: 5
PAQUIN, PARC: 16
PARKINSON, PARC: 2
PASQUALE-GATTUSO, PARC: 16
PATERSON, PARC: 2
PAUL-SAUVÉ, PARC: 2
PAUL-SÉGUIN, PARC: 1
PEHR-KALM, PARC: 18
PEINTRES-DE-LA-MTÉE-ST-MICHEL, PARC DES: 24
PERRAS/VOLTAIRE, PARC: 7
PHILIPPE-LAHEURTE, PARC: 6
PIE XII, PARC: 1
PIERRE-BÉDARD, PARC: 7
PISTE CYCLABLE JEAN-BOURDON: 1
PLACE GIRARDIN, ÎLOT: 2
PLACE LEPAILLEUR, PARC: 1
PLACE MARCEL-GÉLINAS, PARC: 4
PLACE RAOUL-JOBIN, ÎLOT: 7
POINTE-AUX-PRAIRIES, PARC-NATURE DE LA: 369
POINTE-SUD CHEMIN DE LA: 3
POIRIER, PARC: 13
PONT WELLINGTON, ESPACE VERT: 2
PORT DE PLAISANCE DE LACHINE: 8
PREMIER-CHEMIN-DE-FER, ALLÉE PIÉTONIÈRE DU: 2
PRIEUR, PARC: 4
PRIEUR/PARTENNAIS, ÎLOT NORD-OUEST: 4
PRIEUR/PARTENNAIS, ÎLOT SUD-OUEST: 2
PROMENADE DE L'AQUEDUC, PARC: 82
PROMENADE PÈRE-MARQUETTE, PARC: 6
PROMENADE-BELLERIVE, PARC DE LA: 169
Prével: 1
PÈRE-MARQUETTE, PARC: 57
PÉLICAN, PARC DU: 42
QUEEN-MARY, TERRE-PLEIN CHEMIN: 5
RAIMBAULT, PARC: 11
RANCOURT, RUELLE: 1
RANGER, PARC: 2
RAOUL-LAURIN, PARC: 10
RAPIDES, PARC DES: 121
RAPIDES-DU-CHEVAL-BLANC, PARC-NATURE DES: 51
RAYMOND-PELLETIER/CHRISTOPHE-COLOMB, ÎLOT: 1
RAYMOND-PRÉFONTAINE, PARC: 25
REINE ÉLIZABETH, PARC: 8
RENÉ-GOUPIL, PARC: 2
RENÉ-LÉVESQUE, PARC: 60
RIVE-BOISÉE, PARC DE LA: 8
RIVERSIDE, PARC: 2
RIVERVIEW, PARC: 4
RIVIÈRES, PARC DES: 10
ROBERT-ÉLIE, PASSAGE À NIVEAU PIÉTONNIER: 2
RODOLPHE-FORGET/LOUIS-DESSAULES, PARC: 9
ROMÉO-CHARETTE, PARC: 2
ROSANNE-LAFLAMME, PARC: 12
ROSEMONT, PARC DE: 1
ROSERAIES, PARC DES: 21
ROUGEMONT, PARC: 6
ROULIER, ESPACE VERT: 2
ROXBORO, PARC: 36
ROYAUX, PARC DES: 5
SAINT-ALPHONSE, PARC: 2
SAINT-ANDRÉ-APÔTRE, PARC-ÉCOLE: 14
SAINT-BARNABAS, PARC: 1
SAINT-BENOÎT, PARC: 12
SAINT-CHARLES, PARC: 26
SAINT-DONAT, PARC: 5
SAINT-GEORGES, PARC: 2
SAINT-JEAN-DE-LA-CROIX, PARC: 1
SAINT-JOSEPH, PARC: 11
SAINT-JOSEPH/FULLUM, ÎLOT: 2
SAINT-LAURENT, PARC: 6
SAINT-MARCEL, PARC: 35
SAINT-PATRICK, PARC: 6
SAINT-PAUL-DE-LA-CROIX, PARC: 9
SAINT-PIERRE-CLAVER, PARC: 9
SAINT-SIMON-APÔTRE, PARC-ÉCOLE: 22
SAINT-VALÉRIEN, PARC: 24
SAINT-VIATEUR, PARC: 6
SAINT-ZOTIQUE/23E AVE, PARC: 1
SAINT-ÉMILE, PARC-ÉCOLE: 2
SAINTE-ANNE, PARC: 2
SAINTE-BERNADETTE, PARC-ÉCOLE: 10
SAINTE-CATHERINE/ARRIÈRE, ESPACE VERT: 8
SAINTE-CROIX/PIERREFONDS, ESPACE VERT: 2
SAINTE-FAMILLE, PARC: 4
SAINTE-MARTHE, PARC: 31
SAINTE-ODILE, PARC-ÉCOLE: 61
